timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source,sma20,ema20,rsi14,atr14,close_vs_sma20,close_vs_ema20,atr_pct,adx14,swing_high_dist,swing_low_dist,bos_bull,bos_bear,range_pct,htf_trend,wma20,macd,macd_signal,macd_histogram,stochastic_k,stochastic_d,roc12,bollinger_width,bollinger_percent_b,historical_volatility20,vwap_distance,obv,higher_high,higher_low,lower_high,lower_low,choch_bull,choch_bear,pattern_bullish,pattern_bearish,forward_return,label
1785702779669,EURUSD,M15,1.096293302072654,1.0976056210832277,1.0958558624024628,1.0971681814130363,102,1,dev-synthetic,1.0994534708326982,1.0989687835129727,32.66754577341719,0.0017218489026097825,-0.0020785685618246895,-0.0016384469940816312,0.0015693573070923582,21.097697805624136,0.0064632752733879304,0.0013101750545897303,0.0,0.0,0.007773450327977661,-0.0034092990288433077,1.0991396628962247,-0.0008891479238617439,-0.0003199173580530349,-0.000569230565808709,16.85448545125759,8.504487887225025,-0.005812145757127407,0.010728238657070273,0.3062525799186204,0.014803998356561206,-0.002081688686871975,212.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005857981686153176,UP
1785703679669,EURUSD,M15,1.0971681814130363,1.0990526001708754,1.0965400418270903,1.0984244605849292,101,1,dev-synthetic,1.0995788714892456,1.0989169432341113,32.43423946803004,0.0017159033141528018,-0.0010498663936248072,-0.00044815274913565114,0.0015621495839951115,23.17141399337954,0.005312173039805373,0.002452386714362977,0.0,0.0,0.007764559754168351,-0.0034092990288433077,1.0990416619202468,-0.0008149589972525906,-0.00041892568589294607,-0.0003960333113596445,31.584362694181472,18.34512352606204,-0.0050807455247233735,0.01035777981111454,0.3986398231309923,0.015274434901973787,-0.0010518385042319037,313.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005109651005254243,UP
1785704579669,EURUSD,M15,1.0984244605849292,1.1006259318513676,1.0976906368294497,1.099892108095888,100,1,dev-synthetic,1.0997593963845465,1.0990098160780901,35.28703763121406,0.001791546981876129,0.00012067340527205215,0.0008028063124554483,0.0016288388367270135,24.841899597549098,0.00397072882210581,0.0037834702460343215,0.0,0.0,0.007754199068140132,-0.0011674308010708647,1.099071493978022,-0.0006304691935106188,-0.00046123438741648066,-0.00016923480609413815,48.79253437765814,32.41046084103238,-0.0036643866700167838,0.009984536204739118,0.5120860301167294,0.01586754140722302,0.00011978982135912068,413.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0036715471676622225,UP
1785705479669,EURUSD,M15,1.099892108095888,1.102112673062582,1.0991519197736568,1.1013724847403508,149,1,dev-synthetic,1.0999706123209023,1.0992348321411627,40.19406389651524,0.0019385418902139184,0.0012744635208849274,0.001944673273338888,0.001760114690599821,24.897401133274762,0.002621271813451031,0.005122504681621376,0.0,0.0,0.007743776495072407,-0.0011674308010708647,1.0992251214404798,-0.00036064834209170726,-0.00044111717835152597,8.04688362598187e-05,66.20059910979163,48.859165393877056,-0.0017526286249508471,0.00981197428626095,0.6298885916027597,0.016274786912439585,0.0012559455144304057,562.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001740991486973066,UP
1785706379669,EURUSD,M15,1.1013724847403508,1.1033116003561996,1.1007261128684012,1.10266522848425,148,1,dev-synthetic,1.100183932212186,1.0995615365547902,45.69239349981839,0.002109446167920716,0.0022553467646766138,0.002822663240098843,0.0019130431552833232,23.296996715350897,0.0014458177017631184,0.006288880137014014,0.0,0.0,0.007734697838777132,-0.0011674308010708647,1.0994817515512747,-4.201542944870518e-05,-0.00036129682857096183,0.00031928139912225666,81.36962798669856,65.45425382471609,0.00039882643900468473,0.009939928184496918,0.7268976920974366,0.01630129243472358,0.002200737305994662,710.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0004197715148200808,FLAT
1785707279669,EURUSD,M15,1.10266522848425,1.104060444547451,1.102200156463183,1.1035953725263838,147,1,dev-synthetic,1.1003704842118416,1.0999457114092277,50.95984182156899,0.0021521537838718858,0.002930729568643548,0.0033180374988509877,0.0019501294019973192,21.004993455039035,0.0006017684387413029,0.007126410359369706,0.0,0.0,0.007728178798111009,-0.0011674308010708647,1.099806650628817,0.00028230407446705463,-0.00023257664796335855,0.0005148807224304131,94.4167319379462,80.66231967814544,0.002501160106384681,0.010292260423088131,0.7847508174267709,0.015935615877018826,0.0028268040554075948,857.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0025195539573162652,DOWN
1785708179669,EURUSD,M15,1.1035953725263838,1.1042578530880374,1.1033745456724993,1.1040370262341528,146,1,dev-synthetic,1.1005050193818706,1.100335360440173,56.278145227972445,0.0020608844625989837,0.0032094418381353827,0.003364125090462314,0.001866680567434063,19.445181136149422,0.00020149247830679876,0.007523594776006871,0.0,0.0,0.00772508725431367,0.003196936100766522,1.1001558451071325,0.0005684150462517135,-7.237830912034417e-05,0.0006407933553720576,97.41031002361365,91.06555664941943,0.0042702888324011035,0.010673177759762481,0.8007016195527886,0.01535175359882642,0.0030487951088292785,1003.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004276968764863448,DOWN
1785709079669,EURUSD,M15,1.1040370262341528,1.1040903324261784,1.103877107658076,1.1039304138501016,145,1,dev-synthetic,1.1005693290181422,1.100677746479214,61.7438028330784,0.0018784517597300043,0.0030539510263819093,0.0029551495715182266,0.001701603412826229,19.32080740791799,0.0002980872131803193,0.007427746093564603,0.0,0.0,0.0077258333067449225,0.003196936100766522,1.100482073151726,0.0007775937080818363,9.761609432009193e-05,0.0006799776137617443,96.16004078561458,95.9956942490581,0.00546506362306598,0.01088925530497972,0.780455452723688,0.014847539097276114,0.0028350128459086123,858.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005457050789898283,DOWN
1785709979669,EURUSD,M15,1.1039304138501016,1.1042506383450177,1.102969740365354,1.10328996486027,144,1,dev-synthetic,1.1005547091130774,1.1009265291821717,66.0594169567313,0.0017557338594161548,0.0024853428226180555,0.0021467696666861765,0.0015913621217777645,20.447701877294122,0.0008787504294610994,0.006851567647647467,0.0,0.0,0.007730318077108566,0.003196936100766522,1.1007411813271666,0.000881528709379964,0.00025439861733206635,0.0006271300920478976,88.64934043292877,94.07323041405232,0.005920790246609631,0.010838306415464892,0.7293109944808154,0.014702993866238068,0.002211930896804696,714.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0059015573498642365,DOWN
1785710879669,EURUSD,M15,1.10328996486027,1.10383376677493,1.1016585591162895,1.1022023610309497,143,1,dev-synthetic,1.1004631384022419,1.1010480369772935,67.85235906013969,0.0017093400537691197,0.00158044605767806,0.0010483866415358185,0.001550840493727741,22.423596026175094,0.0018663726666647037,0.0058715733414298425,0.0,0.0,0.007737946008094546,0.003196936100766522,1.1008981005574403,0.0008661529353017894,0.000376749480926011,0.0004894034543757783,75.89474702400162,86.90137608084831,0.005573083482583563,0.010543963968801152,0.6498910715509355,0.01500266329691732,0.0012609865907371432,571.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005549618760089137,DOWN
1785711779669,EURUSD,M15,1.1022023610309497,1.1028961393272951,1.1001210261419136,1.100814804438259,142,1,dev-synthetic,1.1003070105517694,1.1010258243545283,66.44483774735608,0.0017455495267401247,0.0004615020004598997,-0.0001916575538934077,0.0015856886369100668,24.584104482205536,0.0031277274214487542,0.004618492944227908,0.0,0.0,0.007746220365676662,0.0017464595924529941,1.1009315925608705,0.000733547424737413,0.0004481090696882914,0.00028543835504912156,59.622534942232626,74.72220746638764,0.004468007658662065,0.010148420556881303,0.5454752537967074,0.01557343739946299,0.00010804281679182437,429.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004446339386222129,DOWN
1785712679669,EURUSD,M15,1.100814804438259,1.1015646594785404,1.0985652393174152,1.0993150943576966,141,1,dev-synthetic,1.1001074567337923,1.1008628976881634,62.37437845952815,0.0018594614960287961,-0.0007202590721893812,-0.001405991003709182,0.0016914727229459493,25.35143176668901,0.004496216558573422,0.0032605713730616166,0.0,0.0,0.0077567879316350384,0.0017464595924529941,1.100837124351911,0.0005016597114613219,0.0004588191980428975,4.284051341842441e-05,42.03507175649092,59.184117907575036,0.0027563721125811735,0.009859300436423659,0.4269462294172013,0.016107627177940242,-0.0010931426096073942,288.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00273800380075771,DOWN
1785713579669,EURUSD,M15,1.0993150943576966,1.1000195367799408,1.097201767090964,1.0979062095132082,140,1,dev-synthetic,1.099891485621425,1.1005813083381675,56.97554597629714,0.0020356585109771847,-0.0018049745217322086,-0.0024306235302129554,0.0018541278784457908,24.47587003772901,0.005785233310271017,0.0019815084961705377,0.0,0.0,0.007766741806441555,0.0017464595924529941,1.1006274817594746,0.0002018747096310669,0.00040743030036053144,-0.00020555559072946454,25.512738102444974,42.39011493372282,0.0006726663356400042,0.009841969979409481,0.31660434592785586,0.016340729787324274,-0.002181315028576791,148.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0006538644446511244,DOWN
1785714479669,EURUSD,M15,1.0979062095132082,1.0984698963402533,1.0962151490320726,1.0967788358591175,139,1,dev-synthetic,1.09968832789156,1.1002191681020674,51.618239409647096,0.0021431306480763157,-0.0026457423968669243,-0.003126951740792402,0.0019540226142288576,22.06041204097553,0.006819075080949637,0.0009556501217833394,0.0,0.0,0.007774725202732976,0.0017464595924529941,1.1003310389249692,-0.00012523308711087644,0.0003008976228662499,-0.00042613070997712634,10.985175908839874,26.1776619225919,-0.00149816831731453,0.010107706951663955,0.2382450431617059,0.01616318119648833,-0.00300932438967292,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00152385068211067,UP
1785715379669,EURUSD,M15,1.0967788358591175,1.0971254747232977,1.0957389192665778,1.0960855581307578,138,1,dev-synthetic,1.0995254799898782,1.0998254909619427,46.34750194617038,0.0021171875606445273,-0.0031285512902820673,-0.003400478404909341,0.0019315896874466042,20.010226327253314,0.007455891464546276,0.0003237512775039445,0.0,0.0,0.0077796427420502206,-0.0028805128672605568,1.0999879179953689,-0.00043539117300728236,0.00015363986369154348,-0.0005890310366988259,4.069040462631175,13.522318157971986,-0.003460839419713757,0.010505003226188908,0.2021846426012885,0.0156569281446801,-0.0034640515930257684,-129.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003498203098233301,UP
1785716279669,EURUSD,M15,1.0960855581307578,1.0961682330879623,1.0958375332591443,1.0959202082163488,137,1,dev-synthetic,1.0994249826159184,1.0994535592718861,40.8799534293935,0.0019613405238611626,-0.003187824958489157,-0.003213733791427515,0.0017896745667764606,19.01185078044603,0.007607894086795207,0.00017292242981623257,0.0,0.0,0.00778081651661144,-0.0028805128672605568,1.0996445587788422,-0.0006866211061493654,-1.441233027663831e-05,-0.0006722087758727272,2.1280708780048507,5.7274290831586105,-0.004950438293623516,0.010824039663839347,0.20548657825608724,0.015070940176549634,-0.0034819409043339157,-266.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004998880401016141,UP
1785717179669,EURUSD,M15,1.0959202082163488,1.0964976440684977,1.0957277295989658,1.096305165451115,136,1,dev-synthetic,1.0994004376177917,1.0991537122413364,35.81865419710124,0.0018066704844050183,-0.0028154183505545386,-0.002591581831091577,0.0016479631231707255,19.527655105725135,0.007254082063592256,0.0005240022925725762,0.0,0.0,0.007778084356164832,-0.0028805128672605568,1.0993474333345752,-0.0008449200936593293,-0.0001805138829531765,-0.0006644062107061528,6.7693727164545185,4.322161352363492,-0.005767900237389156,0.010909855504082059,0.2419380715444751,0.014720631279878544,-0.0030579591001508597,-130.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0058204103913065885,UP
1785718079669,EURUSD,M15,1.096305165451115,1.0976299087933112,1.0958635843370492,1.0971883276792458,135,1,dev-synthetic,1.0994551670458486,1.0989665327592326,32.63760171722453,0.001721354139214783,-0.002061784267832941,-0.0016180702750994568,0.0015688775534604548,21.159365429093686,0.006443310806764521,0.0013312191202119483,0.0,0.0,0.00777452992697647,-0.0028805128672605568,1.0991367561975711,-0.0008888631101922062,-0.00032218372840098246,-0.0005666793817912237,17.122824565801913,8.67342272008707,-0.005805610467966016,0.010722665618524665,0.3077171907449052,0.014809714317599388,-0.002246669368682981,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005851216822637698,UP
1785718979669,EURUSD,M15,1.0971883276792458,1.099081080714776,1.0965574100007358,1.098450163036266,134,1,dev-synthetic,1.099581763528749,1.0989173546903785,32.46436455461493,0.0017169386553749064,-0.00102911900689546,-0.00042513811627281764,0.001563055578806647,23.231750490066094,0.005287167544969132,0.0024784314563484496,0.0,0.0,0.007765599001317581,-0.0022698929314816717,1.0990410415299914,-0.0008125026746057529,-0.0004202475176419366,-0.0003922551569638163,31.91552198263053,18.602573088295628,-0.005060394774026311,0.010350265603230215,0.4005707634619268,0.01528525383244885,-0.0011551909380731798,139.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005088920964016566,UP
1785719879669,EURUSD,M15,1.098450163036266,1.1006547505210764,1.0977153005413292,1.0999198880261396,133,1,dev-synthetic,1.0997630928264233,1.099012834055689,35.366140510830334,0.0017940216479091417,0.00014257179636149972,0.0008253351938605133,0.0016310475584986484,24.85809538640337,0.003943891831688266,0.003811330691271373,0.0,0.0,0.007755222522959638,-0.0022698929314816717,1.0990732438630764,-0.0006261738136337236,-0.00046143277684029403,-0.00016474103679342956,49.14534276724852,32.72789643856029,-0.003632951654964134,0.009979003395834345,0.5142871778579627,0.015877560984966985,7.104522340883055e-05,272.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0036397151276410192,UP
1785720779669,EURUSD,M15,1.0999198880261396,1.1021379293863487,1.09918054090607,1.101398582266279,132,1,dev-synthetic,1.0999746128690855,1.0992400481709834,40.29640789652541,0.0019421702953906137,0.0012945475109461056,0.0019636603477895635,0.0017633673464463075,24.86893652463993,0.002596036410247555,0.005148774257221854,0.0,0.0,0.007744810667469409,-0.0022698929314816717,1.0992290047621103,-0.00035509526450061557,-0.00044016527437235834,8.507000987174277e-05,66.53658787488727,49.19915087492208,-0.0017143114269425608,0.009811574106134598,0.6319408585149147,0.016279049626061373,0.0012678156485433157,404.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0017024021447505089,UP
1785721679669,EURUSD,M15,1.101398582266279,1.103329876009085,1.1007548176853437,1.1026861114281497,131,1,dev-synthetic,1.1001876954112464,1.099568244671666,45.78947869510861,0.0021108726922219718,0.0022708997994831787,0.002835537286196126,0.0019143006068046546,23.225712236346943,0.0014253754024815511,0.00631039219327036,0.0,0.0,0.0077357675957519115,-0.0022698929314816717,1.0994872427201163,-3.59562371445854e-05,-0.00035932346692680374,0.00032336722978221834,81.64327504277479,65.77506856163684,0.00043889435760902096,0.009944879890974216,0.7283486401423716,0.016297834007529398,0.0022742306416651072,535.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0004598988249991757,FLAT
1785722579669,EURUSD,M15,1.1026861114281497,1.104069266005572,1.1022250599023422,1.1036082144797643,130,1,dev-synthetic,1.1003735007304403,1.0999530037010086,51.05676261956271,0.0021511089867624067,0.002939650716031246,0.0033230608639251585,0.0019491599994808206,20.935295573012542,0.0005886496672909303,0.007140654425550225,0.0,0.0,0.007729304092841155,0.0024689295565624523,1.0998130064409277,0.0002880492982304528,-0.00022984891389535246,0.0005178982121258052,94.47282247137913,80.8842284630137,0.002537584006176763,0.01029968761055365,0.7854116384092185,0.015926048018011462,0.0029544491740841504,665.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002555829600496625,DOWN
1785723479669,EURUSD,M15,1.1036082144797643,1.104256026408421,1.1033922771702125,1.1040400890988686,129,1,dev-synthetic,1.1005068809483662,1.1003422499293762,56.38009918101476,0.0020574333853029697,0.0032105279954793577,0.003360626359416573,0.0018635495265233281,19.38641943460067,0.00019724282779121777,0.007529037742359052,0.0,0.0,0.00772628057015027,0.0024689295565624523,1.100162205333159,0.0005730687123906009,-6.92653886381618e-05,0.0006423341010287627,97.46799021684062,91.1946959103315,0.0042981259562644425,0.010679135823278795,0.80063556158551,0.015340748258775287,0.003222265329803068,794.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004304540596595878,DOWN
1785724379669,EURUSD,M15,1.1040400890988686,1.1040984921074122,1.103864880073238,1.1039232830817816,128,1,dev-synthetic,1.1005697836782429,1.1006833007057957,61.836157269463186,0.0018758975887881604,0.003047057490830674,0.0029436100047200648,0.0016993006828801426,19.286094086195607,0.0003030736024715423,0.007424024484687498,0.0,0.0,0.0077270980871590395,0.0024689295565624523,1.1004875769649127,0.0007805259647155616,0.0001006928820325829,0.0006798330826829786,96.09836132496648,96.01305800439538,0.005480498713311022,0.010890856629794344,0.779781250860908,0.014840972033354358,0.0030543568086642383,666.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0054722309520989915,DOWN
1785725279669,EURUSD,M15,1.1039232830817816,1.1042481218351952,1.1029487668215407,1.1032736055749544,127,1,dev-synthetic,1.1005536953306714,1.1009299964076205,66.11607548374919,0.0017544643639688187,0.002471401673378374,0.00212875403066606,0.0015902350560217618,20.43483085755565,0.0008921155261120277,0.006839532766721205,0.0,0.0,0.007731648292833233,0.0024689295565624523,1.1007450838122186,0.0008823426893289632,0.00025702284349185897,0.0006253198458371042,88.48045682020151,94.01560278733616,0.0059216767350815935,0.0108348127249702,0.7280982363158632,0.014704663460077849,0.0024735369124870444,539.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005902298659103385,DOWN
1785726179669,EURUSD,M15,1.1032736055749544,1.103820914671851,1.1016316782842643,1.102178987381161,126,1,dev-synthetic,1.1004607933880217,1.10104894792891,67.85235906013422,0.0017095691281552305,0.0015613404888777192,0.0010263298960291425,0.0015510812197728997,22.418534356533513,0.0018861416618147775,0.005853185241286155,0.0,0.0,0.007739326903100932,0.0027162498671477048,1.100899873531313,0.0008647384701985228,0.00037856596883319176,0.000486172501365331,75.64532434005797,86.74138082840862,0.00555926424283415,0.010537006075618569,0.6481768614037798,0.015011581639143132,0.0015583001271170182,413.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005535787893191147,DOWN
