timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source
1786833179669,EURUSD,M15,1.09599179983821,1.0968410076797692,1.0957087305576902,1.0965579383992494,146,1,dev-synthetic
1786834079669,EURUSD,M15,1.0965579383992494,1.0981031362817786,1.0960428724384064,1.0975880703209355,145,1,dev-synthetic
1786834979669,EURUSD,M15,1.0975880703209355,1.0996201229598856,1.0969107194412855,1.0989427720802356,144,1,dev-synthetic
1786835879669,EURUSD,M15,1.0989427720802356,1.1011866506837145,1.0981948125457426,1.1004386911492214,143,1,dev-synthetic
1786836779669,EURUSD,M15,1.1004386911492214,1.1025906972747586,1.0997213557740424,1.1018733618995795,142,1,dev-synthetic
1786837679669,EURUSD,M15,1.1018733618995795,1.1036422316136005,1.1012837386615726,1.1030526083755936,141,1,dev-synthetic
1786838579669,EURUSD,M15,1.1030526083755936,1.104198933460449,1.1026705000139752,1.1038168250988305,140,1,dev-synthetic
1786839479669,EURUSD,M15,1.1038168250988305,1.1041854558319388,1.1036939481877943,1.1040625789209026,139,1,dev-synthetic
1786840379669,EURUSD,M15,1.1040625789209026,1.104215564273916,1.1036036228618626,1.103756608214876,138,1,dev-synthetic
1786841279669,EURUSD,M15,1.103756608214876,1.104164749982095,1.1025321829132186,1.1029403246804377,137,1,dev-synthetic
1786842179669,EURUSD,M15,1.1029403246804377,1.103548382788349,1.1011161503567035,1.1017242084646148,136,1,dev-synthetic
1786843079669,EURUSD,M15,1.1017242084646148,1.1024498851008422,1.0995471785559328,1.1002728551921601,135,1,dev-synthetic
1786843979669,EURUSD,M15,1.1002728551921601,1.101017933428293,1.0980376204837612,1.098782698719894,134,1,dev-synthetic
1786844879669,EURUSD,M15,1.098782698719894,1.0994463357119921,1.0967917877436,1.097455424735698,133,1,dev-synthetic
1786845779669,EURUSD,M15,1.097455424735698,1.0979478003301426,1.0959782979523645,1.096470673546809,132,1,dev-synthetic
1786846679669,EURUSD,M15,1.096470673546809,1.0967251470167303,1.0957072531370453,1.0959617266069666,131,1,dev-synthetic
1786847579669,EURUSD,M15,1.0959617266069666,1.0960153379418673,1.0959438561619996,1.0959974674969004,130,1,dev-synthetic
1786848479669,EURUSD,M15,1.0959974674969004,1.0968608545337888,1.0957096718179375,1.096573058854826,129,1,dev-synthetic
1786849379669,EURUSD,M15,1.096573058854826,1.0981293662085907,1.0960542897369043,1.097610597090669,128,1,dev-synthetic
1786850279669,EURUSD,M15,1.097610597090669,1.0996491858619462,1.0969310675002435,1.0989696562715205,127,1,dev-synthetic
1786851179669,EURUSD,M15,1.0989696562715205,1.1012146130335698,1.0982213373508374,1.1004662941128867,126,1,dev-synthetic
1786852079669,EURUSD,M15,1.1004662941128867,1.1026137744995328,1.099750467317338,1.101897947703984,125,1,dev-synthetic
1786852979669,EURUSD,M15,1.101897947703984,1.1036573003191807,1.101311496832252,1.1030708494474486,124,1,dev-synthetic
1786853879669,EURUSD,M15,1.1030708494474486,1.104203954168225,1.1026931478738564,1.1038262525946327,123,1,dev-synthetic
1786854779669,EURUSD,M15,1.1038262525946327,1.1041797490126661,1.1037084204552883,1.1040619168733217,122,1,dev-synthetic
1786855679669,EURUSD,M15,1.1040619168733217,1.1042199021955095,1.1035879609067583,1.103745946228946,121,1,dev-synthetic
1786856579669,EURUSD,M15,1.103745946228946,1.1041583664404508,1.102508685594432,1.1029211058059367,120,1,dev-synthetic
1786857479669,EURUSD,M15,1.1029211058059367,1.1035321417658819,1.1010879979261015,1.1016990338860466,119,1,dev-synthetic
1786858379669,EURUSD,M15,1.1016990338860466,1.1024259847437528,1.0995181813129282,1.1002451321706344,118,1,dev-synthetic
1786859279669,EURUSD,M15,1.1002451321706344,1.1009896085377917,1.0980117030691623,1.0987561794363196,117,1,dev-synthetic
1786860179669,EURUSD,M15,1.0987561794363196,1.09941741992913,1.0967724579578888,1.0974336984506992,116,1,dev-synthetic
1786861079669,EURUSD,M15,1.0974336984506992,1.09792220727048,1.0959681719913568,1.0964566808111376,115,1,dev-synthetic
1786861979669,EURUSD,M15,1.0964566808111376,1.09670634058083,1.0957077015020604,1.0959573612717528,114,1,dev-synthetic
1786862879669,EURUSD,M15,1.0959573612717528,1.0960262999488037,1.0959343817127358,1.0960033203897868,113,1,dev-synthetic
1786863779669,EURUSD,M15,1.0960033203897868,1.0968808465264328,1.0957108116775713,1.0965883378142174,112,1,dev-synthetic
1786864679669,EURUSD,M15,1.0965883378142174,1.0981556823645247,1.0960658896307816,1.0976332341810888,111,1,dev-synthetic
1786865579669,EURUSD,M15,1.0976332341810888,1.0996782644129188,1.0969515574371456,1.0989965876689756,110,1,dev-synthetic
1786866479669,EURUSD,M15,1.0989965876689756,1.1012425183341208,1.0982479441139272,1.1004938747790725,109,1,dev-synthetic
1786867379669,EURUSD,M15,1.1004938747790725,1.1026367296981425,1.0997795898060492,1.1019224447251192,108,1,dev-synthetic
1786868279669,EURUSD,M15,1.1019224447251192,1.103672198537405,1.1013391934543573,1.103088947266643,107,1,dev-synthetic
1786869179669,EURUSD,M15,1.103088947266643,1.1042087790021176,1.1027156700214849,1.1038355017569594,106,1,dev-synthetic
1786870079669,EURUSD,M15,1.1038355017569594,1.1041738474435947,1.1037227198614143,1.1040610655480496,105,1,dev-synthetic
1786870979669,EURUSD,M15,1.1040610655480496,1.104224043502596,1.1035721316844105,1.103735109638957,104,1,dev-synthetic
1786871879669,EURUSD,M15,1.103735109638957,1.104151789142011,1.1024850711297949,1.102901750632849,103,1,dev-synthetic
1786872779669,EURUSD,M15,1.102901750632849,1.1035157360684043,1.101059794326183,1.1016737797617384,102,1,dev-synthetic
1786873679669,EURUSD,M15,1.1016737797617384,1.1024019710814283,1.0994892058026686,1.1002173971223586,101,1,dev-synthetic
1786874579669,EURUSD,M15,1.1002173971223586,1.100961237047163,1.097985877347945,1.0987297172727495,100,1,dev-synthetic
1786875479669,EURUSD,M15,1.0987297172727495,1.099388530558357,1.0967532774159265,1.0974120907015341,149,1,dev-synthetic
1786876379669,EURUSD,M15,1.0974120907015341,1.0978967100603707,1.0959582326250243,1.096442851983861,148,1,dev-synthetic
1786877279669,EURUSD,M15,1.096442851983861,1.0966876864591601,1.0957083485579633,1.0959531830332625,147,1,dev-synthetic
1786878179669,EURUSD,M15,1.0959531830332625,1.096037445850961,1.095925095427363,1.0960093582450614,146,1,dev-synthetic
1786879079669,EURUSD,M15,1.0960093582450614,1.0969009827292753,1.0957121500836569,1.0966037745678707,145,1,dev-synthetic
1786879979669,EURUSD,M15,1.0966037745678707,1.0981820835274612,1.0960776715813405,1.097655980540931,144,1,dev-synthetic
1786880879669,EURUSD,M15,1.097655980540931,1.0997073572623992,1.0969721883004415,1.0990235650219098,143,1,dev-synthetic
1786881779669,EURUSD,M15,1.0990235650219098,1.1012703652894487,1.0982746315993968,1.1005214318669356,142,1,dev-synthetic
1786882679669,EURUSD,M15,1.1005214318669356,1.10265956180455,1.0998087218877308,1.1019468518253452,141,1,dev-synthetic
1786883579669,EURUSD,M15,1.1019468518253452,1.1036869255764004,1.1013668272416601,1.1031069009927152,140,1,dev-synthetic
1786884479669,EURUSD,M15,1.1031069009927152,1.1042134077380603,1.1027380654109336,1.1038445721562786,139,1,dev-synthetic
1786885379669,EURUSD,M15,1.1038445721562786,1.1041677513987893,1.1037368457421084,1.104060024984619,138,1,dev-synthetic
1786886279669,EURUSD,M15,1.104060024984619,1.104227988002851,1.1035561359299237,1.1037240989481556,137,1,dev-synthetic
1786887179669,EURUSD,M15,1.1037240989481556,1.104145018392222,1.102461340615957,1.1028822600600232,136,1,dev-synthetic
1786888079669,EURUSD,M15,1.1028822600600232,1.1034991664577918,1.1010315408667173,1.1016484472644859,135,1,dev-synthetic
1786888979669,EURUSD,M15,1.1016484472644859,1.1023778452290578,1.09946025337077,1.100189651335342,134,1,dev-synthetic
1786889879669,EURUSD,M15,1.100189651335342,1.1009328202739728,1.0979601445194493,1.0987033134580801,133,1,dev-synthetic
1786890779669,EURUSD,M15,1.0987033134580801,1.0993596689412894,1.0967342470084525,1.0973906024916618,132,1,dev-synthetic
1786891679669,EURUSD,M15,1.0973906024916618,1.0978713098838997,1.0959484803149477,1.0964291877071857,131,1,dev-synthetic
1786892579669,EURUSD,M15,1.0964291877071857,1.0966691855180133,1.0957091942747028,1.0959491920855304,130,1,dev-synthetic
1786893479669,EURUSD,M15,1.0959491920855304,1.096048775130723,1.0959159977371329,1.0960155807823255,129,1,dev-synthetic
1786894379669,EURUSD,M15,1.0960155807823255,1.0969212622071922,1.0957136869740367,1.0966193683989034,128,1,dev-synthetic
1786895279669,EURUSD,M15,1.0966193683989034,1.098208568471332,1.096089635041427,1.0976788351138558,127,1,dev-synthetic
1786896179669,EURUSD,M15,1.0976788351138558,1.0997364630593178,1.096992959132035,1.0990505870774971,126,1,dev-synthetic
1786897079669,EURUSD,M15,1.0990505870774971,1.1012981526063432,1.0983013985678818,1.1005489640967279,125,1,dev-synthetic
1786897979669,EURUSD,M15,1.1005489640967279,1.102682269758435,1.0998378622094922,1.1019711678711994,124,1,dev-synthetic
1786898879669,EURUSD,M15,1.1019711678711994,1.1037014807522452,1.1013943969108508,1.1031247097918966,123,1,dev-synthetic
1786899779669,EURUSD,M15,1.1031247097918966,1.1042178401610958,1.1027603330021636,1.1038534633713628,122,1,dev-synthetic
1786900679669,EURUSD,M15,1.1038534633713628,1.104161461161351,1.1037507974413667,1.104058795231355,121,1,dev-synthetic
1786901579669,EURUSD,M15,1.104058795231355,1.1042317355130933,1.10353997438614,1.1037129146678784,120,1,dev-synthetic
1786902479669,EURUSD,M15,1.1037129146678784,1.1041380545055173,1.1024374951549616,1.1028626349926005,119,1,dev-synthetic
1786903379669,EURUSD,M15,1.1028626349926005,1.1034824337035367,1.1010032388597917,1.1016230375707279,118,1,dev-synthetic
1786904279669,EURUSD,M15,1.1016230375707279,1.1023536083070435,1.0994313253617811,1.1001618960980968,117,1,dev-synthetic
1786905179669,EURUSD,M15,1.1001618960980968,1.1009043595378936,1.0979345057787064,1.0986769692185032,116,1,dev-synthetic
1786906079669,EURUSD,M15,1.0986769692185032,1.0993308364182581,1.0967153676192383,1.0973692348189932,115,1,dev-synthetic
1786906979669,EURUSD,M15,1.0973692348189932,1.0978460079206491,1.0959389155140251,1.096415688615681,114,1,dev-synthetic
1786907879669,EURUSD,M15,1.096415688615681,1.0966508386165728,1.095710238613006,1.0959453886138977,113,1,dev-synthetic
1786908779669,EURUSD,M15,1.0959453886138977,1.0960602872619623,1.0959070890645428,1.0960219877126074,112,1,dev-synthetic
1786909679669,EURUSD,M15,1.0960219877126074,1.09694168401841,1.0957154222773398,1.0966351185831424,111,1,dev-synthetic
1786910579669,EURUSD,M15,1.0966351185831424,1.098235135966183,1.0961017794554622,1.0977017968385028,110,1,dev-synthetic
1786911479669,EURUSD,M15,1.0977017968385028,1.0997655804520077,1.0970138689673345,1.0990776525808394,109,1,dev-synthetic
1786912379669,EURUSD,M15,1.0990776525808394,1.1013258789943674,1.0983282437763302,1.1005764701898582,108,1,dev-synthetic
1786913279669,EURUSD,M15,1.1005764701898582,1.1027048525052452,1.0998670094180625,1.1019953917334495,107,1,dev-synthetic
1786914179669,EURUSD,M15,1.1019953917334495,1.1037158633890007,1.101421901181599,1.1031423728371503,106,1,dev-synthetic
1786915079669,EURUSD,M15,1.1031423728371503,1.1042220760653843,1.1027824717610724,1.1038621749893063,105,1,dev-synthetic
1786915979669,EURUSD,M15,1.1038621749893063,1.104154977023398,1.1037645743112756,1.1040573763453674,104,1,dev-synthetic
1786916879669,EURUSD,M15,1.1040573763453674,1.10423528585929,1.1035236478035992,1.103701557317522,103,1,dev-synthetic
1786917779669,EURUSD,M15,1.103701557317522,1.1041308978052997,1.1024135358541887,1.1028428763419664,102,1,dev-synthetic
1786918679669,EURUSD,M15,1.1028428763419664,1.103465538582706,1.100974889619748,1.1015975518604875,101,1,dev-synthetic
1786919579669,EURUSD,M15,1.1015975518604875,1.102329261440945,1.0994024231191146,1.1001341326995722,100,1,dev-synthetic
1786920479669,EURUSD,M15,1.1001341326995722,1.1008758561606378,1.0979089623163751,1.0986506857774407,149,1,dev-synthetic
1786921379669,EURUSD,M15,1.0986506857774407,1.0993020343282414,1.0966966401250389,1.0973479886758395,148,1,dev-synthetic
1786922279669,EURUSD,M15,1.0973479886758395,1.0978208053456382,1.0959295386664432,1.0964023553362419,147,1,dev-synthetic
1786923179669,EURUSD,M15,1.0964023553362419,1.0966326466068648,1.0957114815243731,1.095941772794996,146,1,dev-synthetic
1786924079669,EURUSD,M15,1.095941772794996,1.0960719817100555,1.0958983698233096,1.096028578738369,145,1,dev-synthetic
1786924979669,EURUSD,M15,1.096028578738369,1.096962247214541,1.0957173559129783,1.0966510243891503,144,1,dev-synthetic
1786925879669,EURUSD,M15,1.0966510243891503,1.098261784778222,1.0961141042594598,1.0977248646485314,143,1,dev-synthetic
1786926779669,EURUSD,M15,1.0977248646485314,1.0997947080882602,1.0970349168352884,1.0991047602750172,142,1,dev-synthetic
1786927679669,EURUSD,M15,1.0991047602750172,1.1013535431659107,1.0983551659780528,1.1006039488689463,141,1,dev-synthetic
1786928579669,EURUSD,M15,1.1006039488689463,1.1027273089962393,1.0998961621598486,1.1020195222871416,140,1,dev-synthetic
1786929479669,EURUSD,M15,1.1020195222871416,1.1037300728187376,1.1014493387766096,1.1031598893082055,139,1,dev-synthetic
1786930379669,EURUSD,M15,1.1031598893082055,1.1042261152542083,1.1028044806595378,1.1038707066055407,138,1,dev-synthetic
1786931279669,EURUSD,M15,1.1038707066055407,1.1041482992860507,1.1037781757120373,1.1040557683925474,137,1,dev-synthetic
1786932179669,EURUSD,M15,1.1040557683925474,1.104238638876562,1.103507156940504,1.1036900274245185,136,1,dev-synthetic
1786933079669,EURUSD,M15,1.1036900274245185,1.1041235486239236,1.1023894638263032,1.1028229850257083,135,1,dev-synthetic
1786933979669,EURUSD,M15,1.1028229850257083,1.1034484818799046,1.1009464944631195,1.1015719913173159,134,1,dev-synthetic
1786934879669,EURUSD,M15,1.1015719913173159,1.1023048057614262,1.0993735479849849,1.1001063624290952,133,1,dev-synthetic
1786935779669,EURUSD,M15,1.1001063624290952,1.1008473114658972,1.0978835153186892,1.0986244643554912,132,1,dev-synthetic
1786936679669,EURUSD,M15,1.0986244643554912,1.0992732640088028,1.0966780653955566,1.0973268650488681,131,1,dev-synthetic
1786937579669,EURUSD,M15,1.0973268650488681,1.0977957033292705,1.0959203502076613,1.0963891884880637,130,1,dev-synthetic
1786938479669,EURUSD,M15,1.0963891884880637,1.096614610333724,1.095712922951083,1.0959383447967432,129,1,dev-synthetic
1786939379669,EURUSD,M15,1.0959383447967432,1.0960838579319139,1.095889840418353,1.0960353535535237,128,1,dev-synthetic
1786940279669,EURUSD,M15,1.0960353535535237,1.0969829508406332,1.0957194877911538,1.0966670850782634,127,1,dev-synthetic
1786941179669,EURUSD,M15,1.0966670850782634,1.0982885136698814,1.0961266088810573,1.0977480374726754,126,1,dev-synthetic
1786942079669,EURUSD,M15,1.0977480374726754,1.0998238446153916,1.0970561017584366,1.0991319089011529,125,1,dev-synthetic
1786942979669,EURUSD,M15,1.0991319089011529,1.1013811438362524,1.0983821639227864,1.100631398857886,124,1,dev-synthetic
1786943879669,EURUSD,M15,1.100631398857886,1.102749638188541,1.099925319081001,1.1020435584116561,123,1,dev-synthetic
1786944779669,EURUSD,M15,1.1020435584116561,1.1037441083815724,1.101476708421684,1.1031772583916004,122,1,dev-synthetic
1786945679669,EURUSD,M15,1.1031772583916004,1.1042299575399905,1.1028263586754703,1.1038790578238604,121,1,dev-synthetic
1786946579669,EURUSD,M15,1.1038790578238604,1.1041414282594246,1.1037916010120057,1.10405397144757,120,1,dev-synthetic
1786947479669,EURUSD,M15,1.10405397144757,1.1042417944091967,1.1034905025626895,1.1036783255243163,119,1,dev-synthetic
1786948379669,EURUSD,M15,1.1036783255243163,1.1041160073026857,1.1023652801892083,1.1028029619675777,118,1,dev-synthetic
1786949279669,EURUSD,M15,1.1028029619675777,1.1034312643872453,1.1009180547085748,1.1015463571282424,117,1,dev-synthetic
1786950179669,EURUSD,M15,1.1015463571282424,1.1022802424042064,1.0993447013003508,1.1000785865763147,116,1,dev-synthetic
1786951079669,EURUSD,M15,1.1000785865763147,1.1008187267792846,1.0978581659674052,1.098598306170375,115,1,dev-synthetic
1786951979669,EURUSD,M15,1.098598306170375,1.0992445267960336,1.0966596442933996,1.0973058649190581,114,1,dev-synthetic
1786952879669,EURUSD,M15,1.0973058649190581,1.0977707030372803,1.0959113505643914,1.0963761886826136,113,1,dev-synthetic
1786953779669,EURUSD,M15,1.0963761886826136,1.0965967306347524,1.095714562826197,1.095935104778336,112,1,dev-synthetic
1786954679669,EURUSD,M15,1.095935104778336,1.0960959153760086,1.0958815012457783,1.096042311843451,111,1,dev-synthetic
1786955579669,EURUSD,M15,1.096042311843451,1.097003793935214,1.0957218178128634,1.0966832999046263,110,1,dev-synthetic
1786956479669,EURUSD,M15,1.0966832999046263,1.0983153213998762,1.096139292739543,1.097771314234793,109,1,dev-synthetic
1786957379669,EURUSD,M15,1.097771314234793,1.0998529886803068,1.097077422752955,1.0991590971984688,108,1,dev-synthetic
1786958279669,EURUSD,M15,1.0991590971984688,1.1014086797236222,1.098409236356751,1.1006588188819044,107,1,dev-synthetic
1786959179669,EURUSD,M15,1.1006588188819044,1.102771839045187,1.0999544788274769,1.1020674989907595,106,1,dev-synthetic
1786960079669,EURUSD,M15,1.1020674989907595,1.1037579694256963,1.1015040088457806,1.1031944792807173,105,1,dev-synthetic
1786960979669,EURUSD,M15,1.1031944792807173,1.1042336027442952,1.102848104792858,1.1038872282564358,104,1,dev-synthetic
1786961879669,EURUSD,M15,1.1038872282564358,1.1041343642626078,1.1038048495877117,1.1040519855938837,103,1,dev-synthetic
1786962779669,EURUSD,M15,1.1040519855938837,1.104244752310651,1.103473685443582,1.1036664521603492,102,1,dev-synthetic
1786963679669,EURUSD,M15,1.1036664521603492,1.1041082741918027,1.1023409860659885,1.102782808097442,101,1,dev-synthetic
1786964579669,EURUSD,M15,1.102782808097442,1.1034138869043055,1.1008895716768514,1.101520650483715,100,1,dev-synthetic
1786965479669,EURUSD,M15,1.101520650483715,1.102255572510004,1.0993158844048478,1.100050806431137,149,1,dev-synthetic
1786966379669,EURUSD,M15,1.100050806431137,1.1007901034282683,1.0978329154397428,1.0985722124368742,148,1,dev-synthetic
1786967279669,EURUSD,M15,1.0985722124368742,1.0992158240244851,1.0966413776740414,1.0972849892616523,147,1,dev-synthetic
1786968179669,EURUSD,M15,1.0972849892616523,1.0977458056306781,1.0959025401545748,1.0963633565236006,146,1,dev-synthetic
